id,battery_output
48794,-28.221
48795,16.713
48796,9.359
48797,31.097
48798,-18.456
48799,-6.687
48800,-3.155
48801,5.167
48802,-22.911
48803,13.989
48804,10.239
48805,10.057
48806,-4.73
48807,22.929
48808,22.201
48809,9.281
48810,-14.996
48811,15.375
48812,17.04
48813,-18.33
48814,-30.853
48815,16.247
48816,-33.455
48817,15.206
48818,18.073
48819,-19.676
48820,-22.237
48821,21.37
48822,-30.394
48823,-32.908
48824,-6.968
48825,31.541
48826,20.331
48827,-27.225
48828,-23.603
48829,-27.428
48830,-2.579
48831,-23.558
48832,18.726
48833,25.604
48834,19.847
48835,24.694
48836,21.998
48837,2.317
48838,4.943
48839,-21.425
48840,-1.252
48841,-8.282
48842,9.117
48843,-28.046
48844,15.115
48845,-32.477
48846,15.312
48847,10.998
48848,4.806
48849,-6.822
48850,-2.965
48851,21.141
48852,-13.678
48853,4.514
48854,-20.534
48855,-22.612
48856,-8.452
48857,-8.408
48858,-19.789
48859,-26.953
48860,-7.14
48861,-3.028
48862,-8.51
48863,2.028
48864,-5.043
48865,23.366
48866,-31.009
48867,-28.377
48868,-31.252
48869,-24.623
48870,6.746
48871,29.641
48872,2.514
48873,-30.685
48874,-9.229
48875,-30.916
48876,19.53
48877,2.045
48878,-26.189
48879,13.225
48880,15.764
48881,7.669
48882,27.57
48883,3.971
48884,33.003
48885,26.167
48886,7.062
48887,-26.748
48888,-29.669
48889,11.644
48890,-28.314
48891,-9.318
48892,11.704
48893,-24.794
48894,0.895
48895,-24.744
48896,-32.106
48897,-20.79
48898,18.94
48899,-5.642
48900,32.341
48901,32.921
48902,-23.402
48903,27.664
48904,-6.259
48905,-14.864
48906,-20.605
48907,-32.391
48908,-24.442
48909,-31.582
48910,33.299
48911,-29.353
48912,6.505
48913,27.225
48914,22.962
48915,-17.189
48916,-31.218
48917,-6.174
48918,29.145
48919,-4.744
48920,-0.313
48921,27.644
48922,-17.244
48923,-20.934
48924,-15.037
48925,14.307
48926,-3.294
48927,-16.476
48928,-1.717
48929,22.018
48930,-5.084
48931,-21.077
48932,6.198
48933,-18.115
48934,-13.261
48935,10.094
48936,1.502
48937,18.829
48938,20.035
48939,-24.127
48940,32.489
48941,1.061
48942,6.05
48943,13.869
48944,-7.55
48945,20.938
48946,-29.188
48947,-5.841
48948,-26.865
48949,21.505
48950,-21.14
48951,3.902
48952,33.239
48953,-15.363
48954,22.016
48955,26.082
48956,-8.07
48957,-19.412
48958,-14.491
48959,-27.333
48960,-19.589
48961,17.97
48962,6.351
48963,20.263
48964,14.772
48965,1.232
48966,-33.952
48967,26.874
48968,4.688
48969,-16.902
48970,33.066
48971,27.675
48972,-30.433
48973,0.339
48974,24.957
48975,-14.763
48976,-16.336
48977,11.25
48978,14.293
48979,18.274
48980,19.103
48981,-11.049
48982,30.894
48983,12.037
48984,15.423
48985,-0.068
48986,34.362
48987,-23.721
48988,10.597
48989,0.172
48990,-21.554
48991,16.326
48992,2.744
48993,34.486
48994,-18.824
48995,-27.436
48996,1.264
48997,-16.263
48998,2.178
48999,-21.227
49000,27.264
49001,12.707
49002,32.806
49003,-2.084
49004,-9.02
49005,-13.652
49006,4.465
49007,-17.329
49008,-5.37
49009,-11.778
49010,19.225
49011,14.601
49012,-30.79
49013,16.631
49014,-18.227
49015,-7.351
49016,-16.42
49017,18.6
49018,-31.666
49019,-19.341
49020,15.204
49021,20.102
49022,13.383
49023,31.041
49024,8.637
49025,14.239
49026,32.319
49027,4.247
49028,-0.595
49029,-33.044
49030,-13.26
49031,28.638
49032,-29.089
49033,-15.869
49034,34.907
49035,-24.064
49036,21.08
49037,-23.814
49038,20.178
49039,17.9
49040,-15.817
49041,22.757
49042,30.087
49043,-20.116
49044,-21.826
49045,11.411
49046,-2.593
49047,-32.897
49048,22.773
49049,-24.186
49050,12.956
49051,31.029
49052,0.724
49053,-14.672
49054,5.839
49055,24.689
49056,-28.066
49057,-25.422
49058,17.695
49059,-7.555
49060,-16.757
49061,-11.055
49062,0.542
49063,4.706
49064,32.178
49065,29.268
49066,-8.045
49067,15.759
49068,-11.289
49069,27.15
49070,-6.619
49071,-12.836
49072,10.693
49073,-4.658
49074,-7.675
49075,-25.712
49076,29.55
49077,10.881
49078,-24.857
49079,7.347
49080,5.258
49081,14.254
49082,32.997
49083,-13.157
49084,-9.901
49085,25.682
49086,-32.033
49087,-16.144
49088,15.824
49089,4.894
49090,20.088
49091,-19.45
49092,10.634
49093,2.461
49094,-30.876
49095,-4.116
49096,-25.43
49097,-4.31
49098,30.276
49099,-32.126
49100,-6.161
49101,-2.548
49102,-16.407
49103,12.766
49104,-11.766
49105,-22.142
49106,-25.188
49107,21.198
49108,-24.349
49109,27.393
49110,-19.625
49111,-6.519
49112,-7.348
49113,20.801
49114,15.617
49115,-31.295
49116,-17.578
49117,-10.625
49118,-8.479
49119,31.529
49120,-20.04
49121,22.427
49122,28.384
49123,23.546
49124,32.09
49125,-25.32
49126,-15.779
49127,-17.514
49128,-25.031
49129,-33.324
49130,8.816
49131,11.101
49132,0.557
49133,34.845
49134,-25.732
49135,-23.93
49136,11.477
49137,-16.222
49138,-10.954
49139,-4.684
49140,-21.59
49141,-13.205
49142,-23.34
49143,-1.475
49144,31.349
49145,18.857
49146,-25.798
49147,-28.688
49148,-1.051
49149,19.187
49150,28.664
49151,6.209
49152,15.698
49153,-26.02
49154,5.235
49155,-26.782
49156,-2.173
49157,14.57
49158,13.777
49159,-2.019
49160,-2.842
49161,8.741
49162,-16.755
49163,28.383
49164,7.121
49165,32.751
49166,32.657
49167,28.843
49168,-7.972
49169,0.241
49170,-22.911
49171,30.739
49172,19.362
49173,-30.341
49174,11.594
49175,8.421
49176,8.341
49177,13.215
49178,33.485
49179,21.758
49180,-23.45
49181,29.529
49182,-21.823
49183,-6.85
49184,-31.633
49185,2.08
49186,22.401
49187,-25.784
49188,2.905
49189,4.614
49190,-30.006
49191,21.894
49192,26.157
49193,-9.366
49194,29.096
49195,-15.125
49196,-8.119
49197,32.424
49198,-13.229
49199,-30.064
49200,26.146
49201,10.887
49202,-31.244
49203,-27.878
49204,26.773
49205,29.883
49206,-22.847
49207,1.004
49208,15.806
49209,5.97
49210,-12.327
49211,5.4
49212,-28.215
49213,-25.449
49214,29.76
49215,23.8
49216,-3.892
49217,-1.827
49218,7.933
49219,-9.005
49220,33.946
49221,-17.708
49222,-22.589
49223,14.413
49224,-3.654
49225,-26.768
49226,2.357
49227,-29.429
49228,-8.389
49229,9.486
49230,-26.449
49231,18.487
49232,-28.064
49233,-2.328
49234,-7.045
49235,-7.197
49236,29.603
49237,-1.293
49238,14.136
49239,30.818
49240,-3.818
49241,26.355
49242,-15.031
49243,7.176
49244,-19.648
49245,-23.63
49246,-7.366
49247,-17.027
49248,-19.071
49249,-8.276
49250,9.193
49251,-22.364
49252,16.962
49253,-3.953
49254,-19.459
49255,-0.21
49256,4.723
49257,-8.231
49258,15.273
49259,15.855
49260,-33.724
49261,-19.125
49262,-16.856
49263,1.955
49264,24.758
49265,28.837
49266,32.002
49267,34.763
49268,16.391
49269,7.652
49270,-18.025
49271,-17.323
49272,-16.005
49273,9.985
49274,-24.538
49275,-22.186
49276,-1.199
49277,21.143
49278,-30.341
49279,-31.368
49280,-0.561
49281,23.358
49282,-24.008
49283,9.552
49284,29.084
49285,-7.074
49286,-6.765
49287,23.12
49288,-25.221
49289,-18.51
49290,-26.924
49291,-13.618
49292,28.91
49293,-32.516
49294,-32.403
49295,-32.877
49296,1
49297,-0.433
49298,28.792
49299,14.897
49300,7.434
49301,16.327
49302,-24.429
49303,26.104
49304,-11.178
49305,-19.294
49306,20.882
49307,-28.201
49308,-13.664
49309,-2.72
49310,-19.886
49311,1.409
49312,-10.504
49313,3.531
49314,15.071
49315,21.226
49316,-1.394
49317,18.614
49318,-31.934
49319,32.73
49320,15.418
49321,30.268
49322,-26.701
49323,-33.779
49324,8.703
49325,1.968
49326,21.98
49327,15.903
49328,-29.875
49329,9.528
49330,-27.364
49331,-18.104
49332,22.766
49333,-9.621
49334,-30.525
49335,20.512
49336,-24.433
49337,4.029
49338,-27.13
49339,-29.446
49340,27.134
49341,-3.007
49342,-12.669
49343,-21.163
49344,18.423
