id,battery_output
43379,-0.26893654
43380,-0.541065796
43381,0.478713774
43382,0.883705182
43383,-0.654914219
43384,-0.491659421
43385,1.181590398
43386,-0.023097584
43387,-1.035027462
43388,-0.365497809
43389,0.933840067
43390,-1.146477188
43391,-2.028067342
43392,-0.917137522
43393,-2.883553199
43394,-1.126806715
43395,-0.078849894
43396,-0.658362791
43397,-0.31435289
43398,0.557905912
43399,-0.391219144
43400,0.614024966
43401,-0.756275442
43402,0.505746355
43403,0.021898122
43404,-0.07244051
43405,-0.510317504
43406,1.459574912
43407,0.160432228
43408,-1.602417275
43409,1.200065673
43410,0.338503472
43411,-0.499153037
43412,-2.134667677
43413,-1.231116822
43414,0.564507372
43415,0.39399221
43416,1.588880255
43417,0.258653895
43418,0.73355493
43419,0.410240358
43420,1.768807004
43421,0.655552605
43422,-1.459049239
43423,-1.89368605
43424,0.455080352
43425,-0.455511947
43426,-0.879820736
43427,0.51940146
43428,-0.932429292
43429,-2.416656465
43430,0.048549784
43431,2.065732515
43432,-0.478418198
43433,0.227716458
43434,0.495334872
43435,-0.416062051
43436,1.377112179
43437,0.348041106
43438,1.734173522
43439,0.029513529
43440,1.71899394
43441,-1.438313934
43442,0.005361375
43443,-0.59177007
43444,-0.170699594
43445,0.642809802
43446,-0.148483816
43447,0.805660701
43448,-0.820838411
43449,0.764885032
43450,2.077441151
43451,0.225528454
43452,0.429889721
43453,0.569568712
43454,0.67049529
43455,0.868365926
43456,-0.844271984
43457,0.571778864
43458,-0.627371042
43459,-0.402506827
43460,1.273636667
43461,-0.944036545
43462,0.583823722
43463,-1.565766825
43464,-0.115563484
43465,-0.980486267
43466,-3.30166458
43467,-0.710987629
43468,-0.87171589
43469,-0.035235831
43470,-0.896140191
43471,0.722260502
43472,-0.158321413
43473,-0.822899214
43474,-0.796419147
43475,0.025662173
43476,1.480310677
43477,-0.927545559
43478,-0.509621676
43479,-1.178540515
43480,-1.149024633
43481,-1.770560739
43482,0.143705582
43483,0.561542635
43484,0.587271181
43485,1.212498572
43486,-1.241905376
43487,1.177132738
43488,-0.026763004
43489,0.031482099
43490,-0.610182191
43491,-0.482509204
43492,-0.757923541
43493,-1.73765463
43494,1.073115188
43495,-0.499178953
43496,0.5674298
43497,0.346869107
43498,-2.147908925
43499,-1.381331401
43500,-0.504713207
43501,0.083421947
43502,-0.039810203
43503,0.393880924
43504,1.106286752
43505,1.621217379
43506,-0.852895187
43507,-1.366555121
43508,0.292464579
43509,-0.42858277
43510,-0.154175698
43511,-0.929190211
43512,-0.798685129
43513,-1.000358724
43514,-0.128990633
43515,0.081935046
43516,0.014642621
43517,-0.740221426
43518,-1.275669261
43519,-0.031331053
43520,-1.063850605
43521,2.311995843
43522,-1.570340802
43523,-0.723968733
43524,0.932651637
43525,-3.221529245
43526,-1.567275352
43527,2.038830426
43528,-0.826823456
43529,1.295545915
43530,-0.526430688
43531,-1.046703071
43532,-0.906120368
43533,0.626193092
43534,1.316006486
43535,-0.797266674
43536,-1.116736682
43537,0.024620954
43538,-1.052919151
43539,0.963660513
43540,-0.711578616
43541,2.299971322
43542,0.805493072
43543,1.528967124
43544,1.07503551
43545,0.778753038
43546,1.393792952
43547,1.542374022
43548,1.363207283
43549,2.709755803
43550,0.218793833
43551,-0.982131539
43552,1.834130357
43553,-0.995708818
43554,-0.365842491
43555,-2.353324923
43556,-1.298220968
43557,-1.905799116
43558,-1.372920365
43559,-0.975288234
43560,0.055419888
43561,-3.163428229
43562,0.321578056
43563,1.97243961
43564,0.207880402
43565,1.61816673
43566,2.74185667
43567,3.248010848
43568,2.094205735
43569,1.915430694
43570,3.006973284
43571,1.212197583
43572,1.233706703
43573,-4.019433787
43574,-1.273821582
43575,-3.414770884
43576,-1.066034043
43577,0.510062314
43578,0.288632284
43579,-0.655809585
43580,-1.433529365
43581,-0.040432849
43582,-2.439101659
43583,-1.194379346
43584,-1.277430912
43585,-0.451208892
43586,-1.062927712
43587,-3.221183247
43588,0.766054302
43589,-0.886128931
43590,-0.752927283
43591,1.228314013
43592,0.735240032
43593,-0.681450593
43594,-1.008831867
43595,-1.113162004
43596,-0.04988136
43597,-1.682201715
43598,-0.507689722
43599,0.736905898
43600,1.10347439
43601,1.544425503
43602,-2.452778738
43603,-2.80664525
43604,-4.017369946
43605,-3.446481137
43606,-3.622496268
43607,-3.30674611
43608,-1.040615509
43609,-3.590806218
43610,-1.216076737
43611,-0.911089019
43612,0.802557146
43613,3.67407135
43614,1.779615289
43615,1.878497162
43616,1.196668979
43617,0.605616492
43618,3.719608149
43619,-0.180901492
43620,2.831469019
43621,0.764836434
43622,-0.966422496
43623,-1.922582533
43624,1.882882157
43625,-1.712072229
43626,-3.422330336
43627,2.092012877
43628,0.054366614
43629,-1.638192136
43630,2.299651753
43631,0.797482259
43632,0.727570336
43633,0.12327846
43634,-0.321599807
43635,2.347645363
43636,-0.021986133
43637,0.988804143
43638,0.812365417
43639,3.287650558
43640,0.07922119
43641,1.882258266
43642,2.220782272
43643,-0.592852422
43644,0.720348556
43645,-1.129256851
43646,-1.363880203
43647,0.349838772
43648,-2.99076896
43649,-0.851778698
43650,1.690737749
43651,1.374677617
43652,-3.992328097
43653,-1.002724221
43654,2.458516628
43655,0.014441959
43656,-0.59363775
43657,-3.091361782
43658,-3.809660051
43659,-1.767157615
43660,-1.061385009
43661,-1.082713827
43662,-0.636303271
43663,-1.231979677
43664,1.890310509
43665,1.326637781
43666,0.543821565
43667,1.647530269
43668,0.363291204
43669,1.001020423
43670,2.873247467
43671,1.322077485
43672,1.136727273
43673,0.220034532
43674,-1.880887804
43675,0.229979673
43676,1.319615123
43677,0.981027351
43678,-1.252470029
43679,-0.543621733
43680,-0.978997474
43681,-0.843537198
43682,-1.680129573
43683,-0.542428933
43684,-0.847505075
43685,-0.242014915
43686,-0.926377578
43687,-0.126140091
43688,0.444893512
43689,0.50132656
43690,-0.10269631
43691,0.195823653
43692,1.889630956
43693,0.799463284
43694,0.673937548
43695,1.490729481
43696,1.671191054
43697,1.287022598
43698,-0.29951468
43699,-1.095813383
43700,0.071583901
43701,-0.140640899
43702,-1.306667884
43703,-0.632955577
43704,-0.882090414
43705,0.211727406
43706,-0.346943381
43707,-0.322522213
43708,0.041683337
43709,-0.351253623
43710,1.171699328
43711,0.743978675
43712,2.497131208
43713,1.5799477
43714,-4.129980542
43715,-0.481013935
43716,-2.122015252
43717,-2.163403766
43718,-1.774909435
43719,-2.018278091
43720,2.582117747
43721,-1.309057624
43722,0.991750185
43723,-1.212062528
43724,0.639474064
43725,-0.397166339
43726,-0.322220419
43727,-0.951574989
43728,0.514422734
43729,-0.689800969
43730,0.419673158
43731,0.80746535
43732,2.7772768
43733,0.240545366
43734,1.172651755
43735,1.444754897
43736,-1.834497646
43737,-1.054959717
43738,0.19540847
43739,1.305262653
43740,-0.541411342
43741,0.046534909
43742,-0.311774982
43743,1.748413252
43744,0.065832882
43745,-0.088016254
43746,-0.740801223
43747,1.258474061
43748,2.18309987
43749,-0.448471531
43750,-0.748051514
43751,-2.313269697
43752,0.673814115
43753,-2.86590642
43754,-0.477001461
43755,0.1924767
43756,-0.40813107
43757,-1.394615227
43758,-0.049486607
43759,-0.089362614
43760,-2.435407925
43761,0.143108842
43762,0.17955242
43763,-0.167301211
43764,-0.897599821
43765,-0.727251745
43766,-1.205155755
43767,-0.65135452
43768,-1.069535365
43769,0.320446244
43770,-1.285855952
43771,-0.91550903
43772,-1.277407902
43773,-0.795149991
43774,0.469390657
43775,-2.82231299
43776,1.00323322
43777,-3.713990696
43778,-2.486893005
43779,1.782270926
43780,-0.949008026
43781,-1.183211094
43782,1.143977635
43783,3.737936811
43784,2.788710661
43785,-0.671840139
43786,0.293374224
43787,0.163880075
43788,2.638506423
43789,0.903088725
43790,2.584407748
43791,1.55689189
43792,0.0832028
43793,-0.501644339
43794,-1.729011278
43795,-0.896963922
43796,-2.778321601
43797,1.000816416
43798,-0.06146852
43799,-0.35257629
43800,-1.788682034
43801,0.355982728
43802,-0.434925795
43803,1.634636812
43804,0.097261473
43805,0.758301372
43806,1.325985687
43807,2.625193593
43808,-1.761394582
43809,1.166781553
43810,-0.899359591
43811,-0.371308839
43812,-0.990267859
43813,-1.781827663
43814,1.264806251
43815,-1.183556353
43816,-1.262906769
43817,1.460197978
43818,0.401319612
43819,0.62830902
43820,1.135998993
43821,0.303967003
43822,1.759516688
43823,-0.077088644
43824,-1.11364492
43825,-1.820849093
43826,-0.123352759
43827,0.878379014
43828,1.639656938
43829,1.357762828
43830,0.021300755
43831,0.778642763
43832,1.051814806
43833,0.291893943
43834,-0.382575578
43835,-0.786614955
43836,-0.909728103
43837,1.29818525
43838,1.025997614
43839,-0.030462933
43840,-2.675061639
43841,1.598888221
43842,-0.398393376
43843,0.112233882
43844,-0.138344523
43845,-0.988649597
43846,1.986211807
43847,-0.298208458
43848,1.006291072
43849,0.645998237
43850,-0.811422779
43851,-1.175598199
43852,1.311587743
43853,2.833227679
43854,-0.484629666
43855,1.146553005
43856,0.394502278
43857,-0.592722236
43858,0.897272412
43859,-1.256849892
43860,-1.081436179
43861,-0.188292496
43862,-0.801179173
43863,-0.827647422
43864,0.550087193
43865,-0.701255649
43866,0.549851855
43867,0.483575127
43868,-2.538662
43869,0.591105003
43870,-1.281287949
43871,2.610508332
43872,0.001548602
43873,-1.440527707
43874,-0.043107289
43875,-1.779094966
43876,-1.261555977
43877,-2.414192456
43878,-0.072961387
43879,-0.413291214
43880,-0.646166939
43881,-1.013129596
43882,-0.908940133
43883,-2.048971092
43884,-0.656490242
43885,1.487056575
43886,-1.307121231
43887,0.550585768
43888,1.906178997
43889,1.489466186
43890,1.199264449
43891,2.507000595
43892,0.903665258
43893,0.594559164
43894,0.15932811
43895,0.083750498
43896,-1.053085336
43897,-0.756875957
43898,0.582804022
43899,1.159067815
43900,-0.671641467
43901,-1.380222469
43902,-0.472260155
43903,1.155929297
43904,-2.335669174
43905,2.135537683
43906,0.023369807
43907,-3.307283805
43908,0.795269118
43909,-1.031093874
43910,-0.90637934
43911,-0.572441655
43912,-2.743378305
43913,-1.359524044
43914,-0.033451872
43915,-0.150229168
43916,-0.958011715
43917,-0.52695286
43918,-0.056972577
43919,-1.765361084
43920,0.563598221
43921,-3.753330661
43922,-1.786774478
43923,0.353516565
43924,-0.499572606
43925,-0.31477252
43926,-1.985312754
43927,-3.592887552
43928,1.02484515
43929,-0.571529141
43930,0.411094049
43931,2.6882363
43932,2.497543067
43933,1.02034932
43934,-1.00191454
43935,0.914628538
43936,2.759428694
43937,0.295223274
43938,3.597502286
43939,2.667416491
43940,1.352291319
43941,3.372099407
43942,1.874403583
43943,-3.212444061
43944,-1.097946412
43945,-0.613876796
43946,-0.111658008
43947,-2.718194107
43948,-1.938590053
43949,-1.667643597
43950,-0.73510755
43951,-1.12504129
43952,0.259333681
43953,-0.95589075
43954,0.328206687
43955,1.704276065
43956,-0.238928446
43957,0.841397586
43958,0.48199468
43959,-1.047130653
43960,-2.35719463
43961,0.629810135
43962,-1.189892265
43963,-1.196186203
43964,-0.791737767
43965,-0.098086058
43966,2.358512804
43967,2.404820128
43968,2.131456535
43969,-2.43360476
43970,-0.295175282
43971,-1.898583025
43972,-0.115644366
43973,0.01283635
43974,1.750443007
43975,1.055114495
43976,0.488987215
43977,1.372705992
43978,2.455638851
43979,0.171991864
43980,0.485477784
43981,0.16014553
43982,-1.430531354
43983,-1.242459494
43984,-0.490461517
43985,-0.836560453
43986,1.584875311
43987,2.446409728
43988,-0.352656586
43989,-1.327097237
43990,-0.88053861
43991,-0.230645538
43992,1.086133693
43993,0.901958568
43994,0.633587102
43995,-0.035043504
43996,-0.59184724
43997,-0.884651673
43998,-3.329974991
43999,0.117686406
44000,0.276210208
44001,1.165419615
44002,1.695708339
44003,3.141398267
44004,2.419742207
44005,1.079189779
44006,-1.850313456
44007,-2.90531344
44008,-0.792358832
44009,-1.992367859
44010,1.770817422
44011,0.702996978
44012,-3.158570025
44013,-1.063353429
44014,-2.341719775
44015,2.182462649
44016,1.679002933
44017,-1.508259504
44018,-0.666591994
44019,-1.16838929
44020,0.156142765
44021,-2.160454045
44022,2.924005246
44023,3.223913709
44024,2.100710372
44025,1.499008013
44026,1.460155728
44027,0.526502484
44028,-1.430768122
44029,-2.934364743
44030,-1.563067745
44031,-0.53352801
44032,-1.878045796
44033,-0.357249973
44034,1.422654264
44035,0.007382756
44036,2.421364381
44037,1.172386751
44038,1.101258017
44039,1.430346797
44040,0.415048979
44041,0.955935389
44042,1.012250288
44043,-1.377313857
44044,-0.81897458
44045,-3.152404597
44046,-3.404251417
44047,0.427019203
44048,-1.013716485
44049,1.786850687
44050,-1.0925622
44051,0.584540463
44052,-0.496158016
44053,-0.945847642
44054,-3.204657588
44055,-0.870465118
44056,-0.932856581
44057,-1.019476086
44058,1.953606685
44059,-3.630656185
44060,1.140078009
44061,1.304964137
44062,-0.897141213
44063,-1.927485452
44064,3.189358947
44065,1.172785643
44066,-2.819048609
44067,-1.832457367
44068,-0.242838722
44069,-0.89178417
44070,-0.246848951
44071,3.609096137
44072,-0.441941734
44073,0.355391734
44074,2.964185389
44075,2.461007459
44076,-1.862469632
44077,1.804371944
44078,-0.901803766
44079,-1.392799429
44080,1.564330251
44081,-0.942246122
44082,2.770364152
44083,2.608043221
44084,3.383436978
44085,-0.885299001
44086,-0.777258403
44087,-0.448411185
44088,1.348488004
44089,-1.612381494
44090,-1.810703968
44091,-2.559744161
44092,0.043093308
44093,-2.050241819
44094,-3.142798358
44095,-1.666937825
44096,0.520282368
44097,1.683779117
44098,0.323074702
44099,-0.106784176
44100,-1.003661181
44101,0.266955501
44102,-1.045675611
44103,0.211599995
44104,-0.940980947
44105,-0.119899813
44106,-1.314275006
44107,0.170741634
44108,-1.987199603
44109,-3.003801519
44110,-0.685700406
44111,-3.864298008
44112,0.590085958
44113,-2.298486588
44114,-1.95985102
44115,-0.092231621
44116,-3.542569457
44117,-1.261144879
44118,-0.508225771
44119,1.092705537
44120,-0.564635942
44121,2.258464571
44122,1.597002816
44123,3.81595442
44124,-0.337501531
44125,2.351633176
44126,2.675967577
44127,0.08627127
44128,-1.549795072
44129,0.25281607
44130,0.765831198
44131,-0.496845848
44132,-2.729398771
44133,-2.508380683
44134,-0.669652305
44135,-1.156751365
44136,0.344900161
44137,0.913233542
44138,0.381628841
44139,1.861326787
44140,0.535154785
44141,0.73163601
44142,2.645923962
44143,-1.071096679
44144,0.358450917
44145,-0.229393278
44146,0.573946541
44147,0.437457973
44148,2.787214593
44149,3.353208828
44150,3.33087784
44151,1.082309849
44152,2.209994686
44153,0.431772721
44154,-0.529631516
44155,-0.491486446
44156,-1.805641362
44157,-1.075288919
44158,-3.27953918
44159,0.643686812
44160,1.286064247
44161,-4.179771462
44162,-1.534353542
44163,-3.21505522
44164,-0.966408814
44165,-3.192256372
44166,0.037369821
44167,-2.251408912
44168,-2.953969805
44169,-1.133900907
44170,2.231649082
44171,-0.044384278
44172,0.040730683
44173,1.980717118
44174,-0.536192882
44175,1.67155648
44176,-1.857791078
44177,-0.628488955
44178,1.296876949
44179,-0.961508521
44180,-1.500728026
44181,-0.352772328
44182,2.126555721
44183,0.840556483
44184,2.962286256
44185,0.43071128
44186,1.355675495
44187,1.020592338
44188,-0.638888711
44189,-0.35100148
44190,1.312655046
44191,1.294111047
44192,-0.018926364
44193,0.804842192
44194,-1.093699807
44195,-2.151093168
44196,-0.17763281
44197,-0.96334205
44198,1.961311085
44199,-0.789841657
44200,-1.995656279
44201,1.114221073
44202,0.399542626
44203,1.885262631
44204,-0.957732967
44205,1.247720257
44206,1.122383512
44207,-3.470890466
44208,-1.173616544
44209,-1.013542196
44210,0.17997194
44211,3.219185793
44212,2.048915579
44213,-3.350970728
44214,3.259604813
44215,2.957251685
44216,3.041111242
44217,1.920526664
44218,-2.278220408
44219,0.174995054
44220,-0.686940448
44221,1.931296149
44222,1.202288345
44223,-1.491166015
44224,-1.191675134
44225,1.993274745
44226,-2.052728661
44227,2.251869576
44228,-1.490460136
44229,-3.366030148
44230,-3.178499322
44231,-2.70131391
44232,-2.899887792
44233,-0.711225634
44234,-1.879756028
44235,-0.69027378
44236,-0.641207184
44237,0.2441145
44238,1.599466151
44239,0.864170757
44240,0.795984762
44241,3.651689759
44242,1.65168573
44243,-0.986232536
44244,2.167424987
44245,-0.441081408
44246,-1.492231472
44247,-0.459859946
44248,-1.643317922
44249,-1.154896834
44250,0.300104644
44251,-0.882394815
44252,0.875710694
44253,-0.090667093
44254,-0.372524507
44255,0.164204334
44256,1.415037253
44257,-1.446289738
44258,0.780689436
44259,1.358477978
44260,-0.291137048
44261,0.11320826
44262,-0.033810859
44263,0.791116128
44264,0.85441749
44265,-0.920979081
44266,-1.035702512
44267,-2.235167345
44268,0.217165631
44269,-0.083041042
44270,-0.194394315
44271,2.766165348
44272,2.788850715
44273,0.158014977
44274,-0.679496242
44275,-0.878750424
44276,0.698509674
44277,-1.208920349
44278,-2.730208638
44279,-0.840996356
44280,-1.83349341
44281,-0.585741811
44282,0.193550054
44283,0.648655059
44284,3.468236524
44285,0.537181985
44286,-1.329513396
44287,-0.782851075
44288,0.967629245
44289,1.043150537
44290,0.496626725
44291,0.64539737
44292,-0.107284773
44293,-0.895730146
44294,-0.369326515
44295,-1.611140386
44296,-0.8062498
44297,-0.948857589
44298,2.163491069
44299,-0.121322703
44300,-2.320910004
44301,-0.770777696
44302,-3.287389033
44303,1.776011993
44304,1.709617047
44305,-0.643925799
44306,1.236570809
44307,1.137769862
44308,1.205657884
44309,-1.101451692
44310,0.757831424
44311,1.389592466
44312,0.817997346
44313,-1.091663303
44314,2.096532456
44315,3.04313404
44316,-0.472240234
44317,-0.961404712
44318,-0.599120165
44319,-1.123997101
44320,2.97899108
44321,-1.247929317
44322,-1.980325235
44323,-1.64496
44324,0.380506796
44325,-1.083945443
44326,-0.165694791
44327,-1.326042607
44328,-0.171652218
44329,-3.249138666
44330,-3.771774054
44331,1.042878214
44332,-0.339501787
44333,-1.06307039
44334,0.255295458
44335,-0.250876147
44336,-2.30211682
44337,0.875585751
44338,-1.682586637
44339,0.421534021
44340,-0.46009271
44341,0.620535145
44342,-0.467446368
44343,-0.167440342
44344,-1.699700118
44345,-1.761100332
44346,-0.778950986
44347,3.07611666
44348,1.590761014
44349,-3.785424774
44350,-1.638492837
44351,1.737729356
44352,1.872283753
44353,0.433170574
44354,1.378166305
