dtm,f_sum,f_max,f_min,delta_freq_sum,delta_freq_mean,delta_freq_max,delta_freq_min,disp_dcl_percent_sum,disp_dcl_percent_mean,disp_dcl_percent_max,disp_dcl_percent_min,disp_dch_percent_sum,disp_dch_percent_mean,disp_dch_percent_max,disp_dch_percent_min,disp_ffr_percent_sum,disp_ffr_percent_mean,disp_ffr_percent_max,disp_ffr_percent_min,disp_dcl_percent_kWh_per_kW_sum,disp_dcl_percent_kWh_per_kW_mean,disp_dcl_percent_kWh_per_kW_max,disp_dcl_percent_kWh_per_kW_min,disp_dch_percent_kWh_per_kW_sum,disp_dch_percent_kWh_per_kW_mean,disp_dch_percent_kWh_per_kW_max,disp_dch_percent_kWh_per_kW_min,disp_ffr_percent_kWh_per_kW_sum,disp_ffr_percent_kWh_per_kW_mean,disp_ffr_percent_kWh_per_kW_max,disp_ffr_percent_kWh_per_kW_min,disp_ffr_MW,disp_dcl_MW,disp_dch_MW,EFA Block Count,EFA HH Count
2022-11-14 09:30:00,90054.78,50.12,49.94,54.78125,0.030434027,0.125,-0.0625,316.9004,0.17605577,1.287,0.0,-1533.7607,-0.8520893,0.0,-2.975,-9274.891,-5.152717,9.8,-22.69,0.17605577,9.780876e-05,0.00071506074,0.0,-0.8520893,-0.00047338294,0.0,-0.0016525608,-5.152717,-0.0028626206,0.0054427083,-0.012604167,-1.6488695,0.05633785,-0.27266857,8.0,0.0
2022-11-14 10:00:00,90109.53,50.12,50.0,109.53125,0.060850695,0.125,0.0,0.0,0.0,0.0,0.0,-2246.4229,-1.2480127,0.0,-2.975,-17098.61,-9.499228,0.0,-22.69,0.0,0.0,0.0,0.0,-1.2480127,-0.0006933404,0.0,-0.0016525608,-9.499228,-0.0052773487,0.0,-0.012604167,-3.0397527,0.0,-0.39936405,8.0,1.0
2022-11-14 10:30:00,90070.53,50.1,49.97,70.53125,0.039184026,0.09375,-0.03125,0.44384766,0.00024658203,0.4438,0.0,-1225.4912,-0.68082845,0.0,-2.13,-9294.055,-5.163364,3.352,-16.25,0.00024658203,1.3699001e-07,0.00024658203,0.0,-0.68082845,-0.00037823804,0.0,-0.0011838108,-5.1633635,-0.0028685352,0.0018619791,-0.009027778,-1.6522763,7.890625e-05,-0.21786511,8.0,2.0
2022-11-14 11:00:00,89987.31,50.1,49.84,-12.6875,-0.007048611,0.09375,-0.1562,1131.7422,0.6287457,3.818,0.0,-686.0869,-0.3811594,0.0,-2.13,3416.5469,1.8980815,29.12,-16.25,0.6287457,0.00034930315,0.0021213107,0.0,-0.3811594,-0.00021175522,0.0,-0.0011838108,1.8980818,0.0010544899,0.016180556,-0.009027778,0.6073862,0.20119862,-0.121971,8.0,3.0
2022-11-14 11:30:00,89956.97,50.03,49.88,-43.03125,-0.02390625,0.03125,-0.125,952.02686,0.5289038,2.975,0.0,-112.737305,-0.06263184,0.0,-0.4438,6382.3203,3.5457335,22.69,-3.352,0.5289038,0.00029383544,0.0016525608,0.0,-0.06263184,-3.4795466e-05,0.0,-0.00024658203,3.5457335,0.001969852,0.012604167,-0.0018619791,1.1346347,0.1692492,-0.020042188,8.0,4.0
2022-11-14 12:00:00,89962.44,50.06,49.88,-37.5625,-0.020868056,0.0625,-0.125,1493.6138,0.8297854,2.975,0.0,-574.0127,-0.31889594,0.0,-1.287,7020.133,3.9000738,22.69,-9.8,0.8297854,0.0004609919,0.0016525608,0.0,-0.31889594,-0.0001771644,0.0,-0.00071506074,3.900074,0.0021667078,0.012604167,-0.0054427083,1.2480236,0.26553133,-0.1020467,8.0,5.0
2022-11-14 12:30:00,89871.19,50.0,49.84,-128.8125,-0.0715625,0.0,-0.1562,2760.6367,1.5336871,3.818,0.0,0.0,0.0,0.0,0.0,21026.61,11.68145,29.12,0.0,1.533687,0.00085204834,0.0021213107,0.0,0.0,0.0,0.0,0.0,11.68145,0.0064896946,0.016180556,0.0,3.738064,0.49077985,0.0,8.0,6.0
2022-11-14 13:00:00,90051.72,50.16,49.88,51.71875,0.028732639,0.1562,-0.125,536.3574,0.29797634,2.975,0.0,-1728.188,-0.96010447,0.0,-3.818,-9087.289,-5.048494,22.69,-29.12,0.29797634,0.00016554241,0.0016525608,0.0,-0.9601044,-0.0005333913,0.0,-0.0021213107,-5.048494,-0.002804719,0.012604167,-0.016180556,-1.6155181,0.09535243,-0.30723342,8.0,7.0
2022-11-14 13:30:00,89972.47,50.1,49.88,-27.53125,-0.015295139,0.09375,-0.125,1168.4575,0.64914304,2.975,0.0,-624.3926,-0.34688476,0.0,-2.13,4138.164,2.29898,22.69,-16.25,0.64914304,0.00036063502,0.0016525608,0.0,-0.34688476,-0.00019271375,0.0,-0.0011838108,2.29898,0.0012772111,0.012604167,-0.009027778,0.7356736,0.20772578,-0.11100312,9.0,0.0
2022-11-14 14:00:00,89969.03,50.1,49.88,-30.96875,-0.01720486,0.09375,-0.125,1021.61523,0.567564,2.975,0.0,-395.95312,-0.21997395,0.0,-2.13,4760.953,2.644974,22.69,-16.25,0.567564,0.00031531334,0.0016525608,0.0,-0.21997395,-0.00012220776,0.0,-0.0011838108,2.644974,0.00146943,0.012604167,-0.009027778,0.8463917,0.18162048,-0.07039166,9.0,1.0
2022-11-14 14:30:00,89936.69,50.03,49.9,-63.3125,-0.03517361,0.03125,-0.09375,1254.2476,0.6968042,2.13,0.0,-46.604004,-0.025891114,0.0,-0.4438,9179.609,5.099783,16.25,-3.352,0.69680417,0.00038711342,0.0011838108,0.0,-0.025891112,-1.4383952e-05,0.0,-0.00024658203,5.099783,0.0028332127,0.009027778,-0.0018619791,1.6319306,0.22297734,-0.0082851555,9.0,2.0
2022-11-14 15:00:00,89919.59,50.1,49.84,-80.40625,-0.04467014,0.09375,-0.1562,2371.1738,1.3173188,3.818,0.0,-478.90527,-0.26605847,0.0,-2.13,14432.672,8.018151,29.12,-16.25,1.3173188,0.00073184376,0.0021213107,0.0,-0.26605847,-0.00014781026,0.0,-0.0011838108,8.018151,0.0044545284,0.016180556,-0.009027778,2.5658083,0.42154202,-0.08513871,9.0,3.0
2022-11-14 15:30:00,90054.31,50.12,49.88,54.3125,0.03017361,0.125,-0.125,315.5293,0.17529406,2.975,0.0,-1417.7822,-0.7876568,0.0,-2.975,-8387.766,-4.6598697,22.69,-22.69,0.17529406,9.7385586e-05,0.0016525608,0.0,-0.7876568,-0.0004375871,0.0,-0.0016525608,-4.6598697,-0.0025888165,0.012604167,-0.012604167,-1.4911582,0.0560941,-0.25205016,9.0,4.0
2022-11-14 16:00:00,89888.125,50.1,49.78,-111.875,-0.062152777,0.09375,-0.2188,2993.9219,1.6632899,11.0,0.0,-314.59424,-0.17477457,0.0,-2.13,19717.305,10.954058,42.03,-16.25,1.6632899,0.00092404993,0.006111111,0.0,-0.17477457,-9.7096985e-05,0.0,-0.0011838108,10.954059,0.006085588,0.023350695,-0.009027778,3.5052989,0.5322528,-0.05592786,9.0,5.0
2022-11-14 16:30:00,89885.31,50.03,49.84,-114.6875,-0.06371528,0.03125,-0.1562,2533.6523,1.4075847,3.818,0.0,-28.40625,-0.01578125,0.0,-0.4438,19087.734,10.604297,29.12,-3.352,1.4075847,0.00078199146,0.0021213107,0.0,-0.01578125,-8.767361e-06,0.0,-0.00024658203,10.604297,0.005891276,0.016180556,-0.0018619791,3.393375,0.4504271,-0.00505,9.0,6.0
2022-11-14 17:00:00,89996.94,50.1,49.88,-3.0625,-0.0017013889,0.09375,-0.125,868.12305,0.4822906,2.975,0.0,-847.45264,-0.47080702,0.0,-2.13,151.05469,0.08391927,22.69,-16.25,0.48229057,0.0002679392,0.0016525608,0.0,-0.47080702,-0.00026155944,0.0,-0.0011838108,0.083919205,4.662178e-05,0.012604167,-0.009027778,0.026854146,0.15433298,-0.15065825,9.0,7.0
2022-11-14 17:30:00,90017.22,50.1,49.88,17.21875,0.009565972,0.09375,-0.125,802.55615,0.44586453,2.975,0.0,-1114.9585,-0.61942136,0.0,-2.13,-2372.375,-1.3179861,22.69,-16.25,0.44586453,0.00024770253,0.0016525608,0.0,-0.61942136,-0.000344123,0.0,-0.0011838108,-1.317986,-0.0007322144,0.012604167,-0.009027778,-0.42175552,0.14267665,-0.19821483,10.0,0.0
2022-11-14 18:00:00,90119.75,50.12,49.94,119.75,0.06652778,0.125,-0.0625,48.06836,0.026704645,1.287,0.0,-2665.5718,-1.4808732,0.0,-2.975,-19945.32,-11.080733,9.8,-22.69,0.026704643,1.4835913e-05,0.00071506074,0.0,-1.4808732,-0.00082270737,0.0,-0.0016525608,-11.080733,-0.006155963,0.0054427083,-0.012604167,-3.5458345,0.008545485,-0.47387943,10.0,1.0
2022-11-14 18:30:00,90169.66,50.2,50.0,169.65625,0.09425347,0.1875,0.0,0.0,0.0,0.0,0.0,-3864.9155,-2.1471753,0.0,-4.664,-29463.648,-16.368694,0.0,-35.6,0.0,0.0,0.0,0.0,-2.1471753,-0.0011928752,0.0,-0.002591146,-16.368694,-0.009093719,0.0,-0.019774305,-5.2379823,0.0,-0.6870961,10.0,2.0
2022-11-14 19:00:00,90113.53,50.2,49.88,113.53125,0.06307292,0.1875,-0.125,546.67334,0.30370742,2.975,0.0,-3242.4976,-1.8013875,0.0,-4.664,-20563.39,-11.424106,22.69,-35.6,0.3037074,0.00016872633,0.0016525608,0.0,-1.8013875,-0.0010007708,0.0,-0.002591146,-11.424107,-0.006346726,0.012604167,-0.019774305,-3.655714,0.097186364,-0.57644403,10.0,3.0
2022-11-14 19:30:00,90016.5,50.16,49.88,16.5,0.009166666,0.1562,-0.125,1029.3604,0.57186687,2.975,0.0,-1377.2188,-0.7651215,0.0,-3.818,-2647.9844,-1.4711025,22.69,-29.12,0.57186687,0.00031770382,0.0016525608,0.0,-0.7651215,-0.0004250675,0.0,-0.0021213107,-1.4711025,-0.00081727916,0.012604167,-0.016180556,-0.4707528,0.1829974,-0.2448389,10.0,4.0
2022-11-14 20:00:00,90069.19,50.22,49.88,69.1875,0.0384375,0.2188,-0.125,528.2798,0.29348877,2.975,0.0,-2455.7153,-1.3642863,0.0,-11.0,-12394.3125,-6.8857293,22.69,-42.03,0.29348877,0.00016304932,0.0016525608,0.0,-1.3642863,-0.00075793685,0.0,-0.006111111,-6.8857293,-0.0038254051,0.012604167,-0.023350695,-2.2034333,0.09391641,-0.43657163,10.0,5.0
2022-11-14 20:30:00,90141.125,50.2,50.0,141.125,0.07840278,0.1875,0.0,0.0,0.0,0.0,0.0,-3123.4678,-1.7352599,0.0,-4.664,-23801.781,-13.223212,0.0,-35.6,0.0,0.0,0.0,0.0,-1.7352599,-0.0009640333,0.0,-0.002591146,-13.223212,-0.007346229,0.0,-0.019774305,-4.231428,0.0,-0.5552832,10.0,6.0
2022-11-14 21:00:00,90178.03,50.2,50.0,178.03125,0.09890625,0.1875,0.0,0.0,0.0,0.0,0.0,-4103.0913,-2.2794952,0.0,-4.664,-31280.242,-17.377913,0.0,-35.6,0.0,0.0,0.0,0.0,-2.2794952,-0.0012663862,0.0,-0.002591146,-17.377913,-0.009654396,0.0,-0.019774305,-5.560932,0.0,-0.7294385,10.0,7.0
2022-11-14 21:30:00,90020.56,50.1,49.94,20.5625,0.011423611,0.09375,-0.0625,374.82324,0.20823513,1.287,0.0,-820.6748,-0.45593044,0.0,-2.13,-3396.8281,-1.8871267,9.8,-16.25,0.20823513,0.00011568618,0.00071506074,0.0,-0.45593044,-0.00025329468,0.0,-0.0011838108,-1.8871267,-0.0010484037,0.0054427083,-0.009027778,-0.6038805,0.06663524,-0.14589775,11.0,0.0
2022-11-14 22:00:00,90066.69,50.16,49.9,66.6875,0.03704861,0.1562,-0.09375,293.64697,0.16313721,2.13,0.0,-1905.5054,-1.0586141,0.0,-3.818,-12298.344,-6.832413,16.25,-29.12,0.1631372,9.063177e-05,0.0011838108,0.0,-1.0586141,-0.000588119,0.0,-0.0021213107,-6.832413,-0.0037957851,0.009027778,-0.016180556,-2.1863723,0.052203905,-0.33875653,11.0,1.0
2022-11-14 22:30:00,89976.75,50.06,49.88,-23.25,-0.012916666,0.0625,-0.125,908.7324,0.50485134,2.975,0.0,-368.74316,-0.20485732,0.0,-1.287,4118.7812,2.2882118,22.69,-9.8,0.50485134,0.00028047297,0.0016525608,0.0,-0.2048573,-0.00011380961,0.0,-0.00071506074,2.2882118,0.0012712288,0.012604167,-0.0054427083,0.7322278,0.16155243,-0.065554336,11.0,2.0
2022-11-14 23:00:00,89950.25,50.06,49.88,-49.75,-0.027638888,0.0625,-0.125,1444.4258,0.80245876,2.975,0.0,-296.66504,-0.1648139,0.0,-1.287,8753.4375,4.863021,22.69,-9.8,0.80245876,0.00044581044,0.0016525608,0.0,-0.1648139,-9.1563285e-05,0.0,-0.00071506074,4.863021,0.0027016783,0.012604167,-0.0054427083,1.5561666,0.2567868,-0.05274045,11.0,3.0
2022-11-14 23:30:00,90005.31,50.16,49.84,5.3125,0.002951389,0.1562,-0.1562,977.2705,0.54292804,3.818,0.0,-1195.8184,-0.66434354,0.0,-3.818,-1677.9531,-0.9321962,29.12,-29.12,0.54292804,0.0003016267,0.0021213107,0.0,-0.66434354,-0.00036907973,0.0,-0.0021213107,-0.9321962,-0.0005178868,0.016180556,-0.016180556,-0.29830277,0.17373697,-0.21258993,11.0,4.0
2022-11-15 00:00:00,90028.09,50.16,49.9,28.09375,0.015607639,0.1562,-0.09375,592.4546,0.32914144,2.13,0.0,-1265.2734,-0.7029297,0.0,-3.818,-5133.1016,-2.8517232,16.25,-29.12,0.32914144,0.00018285635,0.0011838108,0.0,-0.7029297,-0.00039051648,0.0,-0.0021213107,-2.8517232,-0.0015842906,0.009027778,-0.016180556,-0.9125514,0.10532526,-0.2249375,11.0,5.0
2022-11-15 00:30:00,89928.34,50.06,49.9,-71.65625,-0.03980903,0.0625,-0.09375,1613.8096,0.89656085,2.13,0.0,-126.229004,-0.07012723,0.0,-1.287,11325.414,6.291897,16.25,-9.8,0.89656085,0.00049808936,0.0011838108,0.0,-0.07012723,-3.895957e-05,0.0,-0.00071506074,6.291897,0.0034954983,0.009027778,-0.0054427083,2.013407,0.28689948,-0.022440713,11.0,6.0
2022-11-15 01:00:00,89899.97,50.06,49.84,-100.03125,-0.055572916,0.0625,-0.1562,2248.294,1.2490522,3.818,0.0,-77.006836,-0.042781577,0.0,-1.287,16540.578,9.18921,29.12,-9.8,1.2490522,0.00069391786,0.0021213107,0.0,-0.042781577,-2.3767543e-05,0.0,-0.00071506074,9.18921,0.0051051164,0.016180556,-0.0054427083,2.9405472,0.3996967,-0.013690105,11.0,7.0
2022-11-15 01:30:00,90093.19,50.16,50.0,93.1875,0.051770832,0.1562,0.0,0.0,0.0,0.0,0.0,-1833.4092,-1.0185606,0.0,-3.818,-13943.406,-7.746337,0.0,-29.12,0.0,0.0,0.0,0.0,-1.0185606,-0.000565867,0.0,-0.0021213107,-7.746337,-0.0043035205,0.0,-0.016180556,-2.4788277,0.0,-0.32593942,0.0,0.0
2022-11-15 02:00:00,90052.06,50.1,49.94,52.0625,0.02892361,0.09375,-0.0625,289.29346,0.16071859,1.287,0.0,-1384.8052,-0.7693362,0.0,-2.13,-8343.172,-4.6350956,9.8,-16.25,0.16071859,8.928811e-05,0.00071506074,0.0,-0.7693362,-0.00042740902,0.0,-0.0011838108,-4.6350956,-0.0025750531,0.0054427083,-0.009027778,-1.4832306,0.05142995,-0.2461876,0.0,1.0
2022-11-15 02:30:00,89946.81,50.06,49.8,-53.1875,-0.029548611,0.0625,-0.1875,1807.606,1.0042255,4.664,0.0,-425.82178,-0.23656766,0.0,-1.287,10553.6875,5.8631597,35.6,-9.8,1.0042255,0.000557903,0.002591146,0.0,-0.23656765,-0.00013142647,0.0,-0.00071506074,5.86316,0.0032573112,0.019774305,-0.0054427083,1.8762113,0.32135215,-0.07570165,0.0,2.0
2022-11-15 03:00:00,89911.25,50.06,49.84,-88.75,-0.049305554,0.0625,-0.1562,1981.2471,1.1006929,3.818,0.0,-90.50049,-0.05027805,0.0,-1.287,14398.961,7.9994226,29.12,-9.8,1.1006927,0.000611496,0.0021213107,0.0,-0.05027805,-2.793225e-05,0.0,-0.00071506074,7.999423,0.0044441237,0.016180556,-0.0054427083,2.5598154,0.35222167,-0.016088976,0.0,3.0
2022-11-15 03:30:00,90073.06,50.12,49.97,73.0625,0.04059028,0.125,-0.03125,129.60352,0.07200196,0.4438,0.0,-1651.1182,-0.9172879,0.0,-2.975,-11584.125,-6.435625,3.352,-22.69,0.07200195,4.0001083e-05,0.00024658203,0.0,-0.9172878,-0.00050960435,0.0,-0.0016525608,-6.435625,-0.0035753474,0.0018619791,-0.012604167,-2.0594,0.023040624,-0.2935321,0.0,4.0
2022-11-15 04:00:00,89888.78,50.03,49.84,-111.21875,-0.061788194,0.03125,-0.1562,2401.727,1.3342928,3.818,0.0,-7.1015625,-0.0039453125,0.0,-0.4438,18236.07,10.13115,29.12,-3.352,1.3342928,0.00074127375,0.0021213107,0.0,-0.0039453125,-2.1918402e-06,0.0,-0.00024658203,10.13115,0.005628417,0.016180556,-0.0018619791,3.2419682,0.4269737,-0.0012625,0.0,5.0
2022-11-15 04:30:00,90016.875,50.12,49.9,16.875,0.009375,0.125,-0.09375,798.2759,0.4434866,2.13,0.0,-1219.8208,-0.6776782,0.0,-2.975,-3219.4531,-1.7885851,16.25,-22.69,0.4434866,0.00024638145,0.0011838108,0.0,-0.6776782,-0.0003764879,0.0,-0.0016525608,-1.7885852,-0.0009936584,0.009027778,-0.012604167,-0.5723473,0.14191571,-0.21685703,0.0,6.0
2022-11-15 05:00:00,89926.03,50.1,49.84,-73.96875,-0.04109375,0.09375,-0.1562,2079.8765,1.155487,3.818,0.0,-331.0625,-0.18392362,0.0,-2.13,13340.008,7.4111156,29.12,-16.25,1.155487,0.0006419372,0.0021213107,0.0,-0.1839236,-0.00010217978,0.0,-0.0011838108,7.4111156,0.0041172863,0.016180556,-0.009027778,2.371557,0.36975583,-0.058855552,0.0,7.0
2022-11-15 05:30:00,89996.09,50.1,49.9,-3.90625,-0.002170139,0.09375,-0.09375,607.52637,0.33751464,2.13,0.0,-630.81104,-0.35045058,0.0,-2.13,-191.82031,-0.10656684,16.25,-16.25,0.33751464,0.00018750814,0.0011838108,0.0,-0.35045058,-0.00019469476,0.0,-0.0011838108,-0.10656693,-5.920385e-05,0.009027778,-0.009027778,-0.034101415,0.10800468,-0.11214419,1.0,0.0
2022-11-15 06:00:00,90021.125,50.1,49.88,21.125,0.011736111,0.09375,-0.125,501.5664,0.278648,2.975,0.0,-949.00195,-0.5272233,0.0,-2.13,-3407.4531,-1.8930296,22.69,-16.25,0.278648,0.00015480444,0.0016525608,0.0,-0.5272233,-0.00029290182,0.0,-0.0011838108,-1.8930295,-0.001051683,0.012604167,-0.009027778,-0.6057694,0.08916736,-0.16871145,1.0,1.0
2022-11-15 06:30:00,89964.72,50.16,49.84,-35.28125,-0.019600695,0.1562,-0.1562,1521.8721,0.8454845,3.818,0.0,-760.2803,-0.42237794,0.0,-3.818,5801.75,3.2231944,29.12,-29.12,0.8454845,0.00046971362,0.0021213107,0.0,-0.4223779,-0.00023465439,0.0,-0.0021213107,3.2231944,0.0017906636,0.016180556,-0.016180556,1.0314221,0.27055505,-0.13516094,1.0,2.0
2022-11-15 07:00:00,89988.56,50.16,49.84,-11.4375,-0.0063541667,0.1562,-0.1562,1712.915,0.95161945,3.818,0.0,-1400.5342,-0.77807456,0.0,-3.818,2385.6094,1.3253385,29.12,-29.12,0.95161945,0.0005286775,0.0021213107,0.0,-0.77807456,-0.00043226365,0.0,-0.0021213107,1.3253386,0.0007362992,0.016180556,-0.016180556,0.42410836,0.30451822,-0.24898386,1.0,3.0
2022-11-15 07:30:00,89925.625,50.1,49.84,-74.375,-0.041319445,0.09375,-0.1562,2205.4385,1.2252436,3.818,0.0,-533.1958,-0.2962199,0.0,-2.13,12744.102,7.080056,29.12,-16.25,1.2252436,0.00068069086,0.0021213107,0.0,-0.2962199,-0.0001645666,0.0,-0.0011838108,7.0800567,0.003933365,0.016180556,-0.009027778,2.265618,0.39207795,-0.09479036,1.0,4.0
2022-11-15 08:00:00,90133.91,50.16,50.0,133.90625,0.07439236,0.1562,0.0,0.0,0.0,0.0,0.0,-2917.7666,-1.6209815,0.0,-3.818,-22229.375,-12.349653,0.0,-29.12,0.0,0.0,0.0,0.0,-1.6209815,-0.0009005453,0.0,-0.0021213107,-12.349653,-0.0068609184,0.0,-0.016180556,-3.951889,0.0,-0.5187141,1.0,5.0
2022-11-15 08:30:00,89946.0,50.1,49.8,-54.0,-0.03,0.09375,-0.1875,1596.0293,0.8866829,4.664,0.0,-363.7788,-0.20209934,0.0,-2.13,9394.492,5.2191625,35.6,-16.25,0.8866829,0.00049260166,0.002591146,0.0,-0.20209934,-0.00011227741,0.0,-0.0011838108,5.2191625,0.0028995348,0.019774305,-0.009027778,1.670132,0.28373852,-0.064671785,1.0,6.0
2022-11-15 09:00:00,89866.78,50.03,49.84,-133.21875,-0.07401042,0.03125,-0.1562,3048.6592,1.6936996,3.818,0.0,-34.620117,-0.019233398,0.0,-0.4438,22974.234,12.763464,29.12,-3.352,1.6936995,0.0009409441,0.0021213107,0.0,-0.019233398,-1.0685221e-05,0.0,-0.00024658203,12.763464,0.0070908135,0.016180556,-0.0018619791,4.0843086,0.54198384,-0.0061546876,1.0,7.0
2022-11-15 09:30:00,89958.84,50.12,49.84,-41.15625,-0.022864584,0.125,-0.1562,1375.8491,0.7643606,3.818,0.0,-509.14307,-0.28285727,0.0,-2.975,6598.797,3.6659982,29.12,-22.69,0.7643606,0.0004246448,0.0021213107,0.0,-0.28285727,-0.00015714293,0.0,-0.0016525608,3.6659982,0.0020366656,0.016180556,-0.012604167,1.1731194,0.2445954,-0.090514325,2.0,0.0
2022-11-15 10:00:00,89958.22,50.06,49.88,-41.78125,-0.023211805,0.0625,-0.125,1292.8145,0.71823025,2.975,0.0,-354.13818,-0.19674343,0.0,-1.287,7156.4453,3.975803,22.69,-9.8,0.71823025,0.0003990168,0.0016525608,0.0,-0.19674343,-0.0001093019,0.0,-0.00071506074,3.9758031,0.0022087796,0.012604167,-0.0054427083,1.272257,0.22983368,-0.0629579,2.0,1.0
2022-11-15 10:30:00,89860.56,50.0,49.8,-139.4375,-0.07746528,0.0,-0.1875,3111.5269,1.728626,4.664,0.0,0.0,0.0,0.0,0.0,23713.633,13.17424,35.6,0.0,1.728626,0.00096034777,0.002591146,0.0,0.0,0.0,0.0,0.0,13.174241,0.007319023,0.019774305,0.0,4.2157574,0.5531603,0.0,2.0,2.0
2022-11-15 11:00:00,89984.31,50.12,49.88,-15.6875,-0.008715278,0.125,-0.125,1368.6294,0.7603497,2.975,0.0,-1007.19434,-0.55955243,0.0,-2.975,2757.7734,1.5320964,22.69,-22.69,0.76034963,0.00042241646,0.0016525608,0.0,-0.55955243,-0.00031086247,0.0,-0.0016525608,1.5320964,0.00085116463,0.012604167,-0.012604167,0.49027085,0.24331188,-0.17905678,2.0,3.0
2022-11-15 11:30:00,90072.81,50.12,49.94,72.8125,0.04045139,0.125,-0.0625,235.8999,0.1310555,1.287,0.0,-1832.3506,-1.0179726,0.0,-2.975,-12165.805,-6.7587805,9.8,-22.69,0.1310555,7.2808616e-05,0.00071506074,0.0,-1.0179726,-0.00056554034,0.0,-0.0016525608,-6.7587805,-0.003754878,0.0054427083,-0.012604167,-2.1628098,0.04193776,-0.32575122,2.0,4.0
2022-11-15 12:00:00,90146.125,50.16,50.03,146.125,0.08118056,0.1562,0.03125,0.0,0.0,0.0,0.0,-3224.6914,-1.7914952,-0.4438,-3.818,-24574.0,-13.652223,-3.352,-29.12,0.0,0.0,0.0,0.0,-1.7914952,-0.0009952751,-0.00024658203,-0.0021213107,-13.652223,-0.007584568,-0.0018619791,-0.016180556,-4.3687115,0.0,-0.5732785,2.0,5.0
2022-11-15 12:30:00,90048.5,50.1,49.9,48.5,0.026944444,0.09375,-0.09375,246.11133,0.13672851,2.13,0.0,-1193.4375,-0.66302085,0.0,-2.13,-7204.1406,-4.0023003,16.25,-16.25,0.13672851,7.5960284e-05,0.0011838108,0.0,-0.66302085,-0.00036834492,0.0,-0.0011838108,-4.0023003,-0.0022235,0.009027778,-0.009027778,-1.2807361,0.043753125,-0.21216667,2.0,6.0
2022-11-15 13:00:00,89820.72,50.03,49.84,-179.28125,-0.099600695,0.03125,-0.1562,4183.5474,2.324193,3.818,0.0,-19.973145,-0.011096192,0.0,-0.4438,31748.25,17.637917,29.12,-3.352,2.324193,0.0012912183,0.0021213107,0.0,-0.011096192,-6.164551e-06,0.0,-0.00024658203,17.637917,0.0097988425,0.016180556,-0.0018619791,5.644133,0.74374175,-0.0035507814,2.0,7.0
2022-11-15 13:30:00,89983.5,50.1,49.88,-16.5,-0.009166666,0.09375,-0.125,1204.1104,0.6689502,2.975,0.0,-689.17285,-0.3828738,0.0,-2.13,3942.2812,2.1901562,22.69,-16.25,0.6689502,0.000371639,0.0016525608,0.0,-0.3828738,-0.00021270767,0.0,-0.0011838108,2.1901562,0.0012167535,0.012604167,-0.009027778,0.70085,0.21406406,-0.12251962,3.0,0.0
2022-11-15 14:00:00,90082.31,50.1,49.97,82.3125,0.045729168,0.09375,-0.03125,25.299316,0.014055176,0.4438,0.0,-1670.6343,-0.92813015,0.0,-2.13,-12517.984,-6.954436,3.352,-16.25,0.014055176,7.808431e-06,0.00024658203,0.0,-0.92813015,-0.00051562785,0.0,-0.0011838108,-6.954436,-0.0038635754,0.0018619791,-0.009027778,-2.2254195,0.004497656,-0.29700166,3.0,1.0
2022-11-15 14:30:00,90016.875,50.12,49.88,16.875,0.009375,0.125,-0.125,1024.4536,0.5691409,2.975,0.0,-1456.7881,-0.8093267,0.0,-2.975,-3303.789,-1.8354384,22.69,-22.69,0.5691409,0.0003161894,0.0016525608,0.0,-0.8093267,-0.00044962595,0.0,-0.0016525608,-1.8354385,-0.0010196881,0.012604167,-0.012604167,-0.5873403,0.18212509,-0.25898454,3.0,2.0
2022-11-15 15:00:00,89981.66,50.1,49.88,-18.34375,-0.010190972,0.09375,-0.125,828.5117,0.4602843,2.975,0.0,-530.40625,-0.29467013,0.0,-2.13,2258.4219,1.2546788,22.69,-16.25,0.4602843,0.0002557135,0.0016525608,0.0,-0.29467013,-0.00016370563,0.0,-0.0011838108,1.2546788,0.0006970438,0.012604167,-0.009027778,0.40149724,0.14729097,-0.094294444,3.0,3.0
2022-11-15 15:30:00,90001.09,50.12,49.84,1.09375,0.0006076389,0.125,-0.1562,1032.0474,0.57335967,3.818,0.0,-993.95264,-0.5521959,0.0,-2.975,297.32812,0.16518229,29.12,-22.69,0.57335967,0.00031853316,0.0021213107,0.0,-0.5521959,-0.0003067755,0.0,-0.0016525608,0.16518232,9.176796e-05,0.016180556,-0.012604167,0.05285834,0.18347509,-0.1767027,3.0,4.0
2022-11-15 16:00:00,89992.94,50.12,49.8,-7.0625,-0.0039236112,0.125,-0.1875,922.6138,0.5125632,4.664,0.0,-763.5571,-0.42419842,0.0,-2.975,1211.5781,0.673099,35.6,-22.69,0.51256317,0.00028475732,0.002591146,0.0,-0.4241984,-0.00023566578,0.0,-0.0016525608,0.6730989,0.00037394385,0.019774305,-0.012604167,0.21539165,0.16402021,-0.13574348,3.0,5.0
2022-11-15 16:30:00,90003.94,50.1,49.88,3.9375,0.0021875,0.09375,-0.125,893.3511,0.49630615,2.975,0.0,-947.6665,-0.5264814,0.0,-2.13,-409.89062,-0.22771701,22.69,-16.25,0.49630615,0.00027572564,0.0016525608,0.0,-0.5264814,-0.00029248965,0.0,-0.0011838108,-0.22771701,-0.00012650945,0.012604167,-0.009027778,-0.07286944,0.15881796,-0.16847405,3.0,6.0
